Unix Timestamp,Date,Close,Volume
1545861600000,2018-12-26 22:00:00,3810.07,113.4179248619
1545865200000,2018-12-26 23:00:00,3808.85,184.2057930517
1545868800000,2018-12-27 00:00:00,3809.84,175.5458649003
1545872400000,2018-12-27 01:00:00,3760.03,164.5317805957
1545876000000,2018-12-27 02:00:00,3764,171.0962338436
1545879600000,2018-12-27 03:00:00,3738.44,98.1004200772
1545883200000,2018-12-27 04:00:00,3747.52,190.9238102952
1545886800000,2018-12-27 05:00:00,3723.13,562.11550164
1545890400000,2018-12-27 06:00:00,3741.37,199.3257827714
1545894000000,2018-12-27 07:00:00,3741.31,633.1579303095
1545897600000,2018-12-27 08:00:00,3729.68,385.30731918
1545901200000,2018-12-27 09:00:00,3743.87,307.8351952593
1545904800000,2018-12-27 10:00:00,3725.16,219.2497696141
1545908400000,2018-12-27 11:00:00,3747.02,320.6791788346
1545912000000,2018-12-27 12:00:00,3745.58,227.2223410715
1545915600000,2018-12-27 13:00:00,3755.16,231.5099618699
1545919200000,2018-12-27 14:00:00,3747.45,159.0524997718
1545922800000,2018-12-27 15:00:00,3739.56,211.0979374938
1545926400000,2018-12-27 16:00:00,3743.3,91.5790289957
1545930000000,2018-12-27 17:00:00,3747.19,104.9118712397
1545933600000,2018-12-27 18:00:00,3739.54,187.9947730684
1545937200000,2018-12-27 19:00:00,3606.56,657.6333871526
1545940800000,2018-12-27 20:00:00,3580.13,385.7036997427
1545944400000,2018-12-27 21:00:00,3586.43,298.9728415907
1545948000000,2018-12-27 22:00:00,3590.78,229.4555911429
1545951600000,2018-12-27 23:00:00,3588.67,99.3670999532
1545955200000,2018-12-28 00:00:00,3608.39,94.7691137067
1545958800000,2018-12-28 01:00:00,3592.38,43.4025939822
1545962400000,2018-12-28 02:00:00,3604.19,62.0914606567
1545966000000,2018-12-28 03:00:00,3598.01,72.1338818505
1545969600000,2018-12-28 04:00:00,3593.44,98.871066245
1545973200000,2018-12-28 05:00:00,3596.41,73.750217599
1545976800000,2018-12-28 06:00:00,3594.8,145.4598525441
1545980400000,2018-12-28 07:00:00,3600.41,103.7154839983
1545984000000,2018-12-28 08:00:00,3614.39,299.8928891856
1545987600000,2018-12-28 09:00:00,3628.74,201.03279061
1545991200000,2018-12-28 10:00:00,3615.83,145.3160798673
1545994800000,2018-12-28 11:00:00,3632.9,168.309921361
1545998400000,2018-12-28 12:00:00,3612,71.2391158954
1546002000000,2018-12-28 13:00:00,3612.4,107.1312375392
1546005600000,2018-12-28 14:00:00,3608.46,104.4589522759
1546009200000,2018-12-28 15:00:00,3825.14,1522.5197982074
1546012800000,2018-12-28 16:00:00,3852.74,311.9664683762
1546016400000,2018-12-28 17:00:00,3852.69,142.6134141226
1546020000000,2018-12-28 18:00:00,3864.33,100.2572331729
1546023600000,2018-12-28 19:00:00,3883.45,703.600040872
1546027200000,2018-12-28 20:00:00,3905.95,154.4705295818
1546030800000,2018-12-28 21:00:00,3893.18,73.158935814
1546034400000,2018-12-28 22:00:00,3873.36,103.2024881893
1546038000000,2018-12-28 23:00:00,3889.2,66.4475474598
1546041600000,2018-12-29 00:00:00,3893.83,110.4976245227
1546045200000,2018-12-29 01:00:00,3899.17,126.5070177837
1546048800000,2018-12-29 02:00:00,3882.01,216.0824676427
1546052400000,2018-12-29 03:00:00,3884.25,181.7483504912
1546056000000,2018-12-29 04:00:00,3886.39,134.7630354905
1546059600000,2018-12-29 05:00:00,3873.21,48.89829298
1546063200000,2018-12-29 06:00:00,3884.35,140.5450120679
1546066800000,2018-12-29 07:00:00,3904.54,143.4787944524
1546070400000,2018-12-29 08:00:00,3896.76,105.29363067
1546074000000,2018-12-29 09:00:00,3885.58,69.94640401
1546077600000,2018-12-29 10:00:00,3854,107.10919835
1546081200000,2018-12-29 11:00:00,3866.2,54.9930255441
1546084800000,2018-12-29 12:00:00,3875.96,24.4326817551
1546088400000,2018-12-29 13:00:00,3874.25,105.25729682
1546092000000,2018-12-29 14:00:00,3863.93,68.5717228963
1546095600000,2018-12-29 15:00:00,3870,57.7426316127
1546099200000,2018-12-29 16:00:00,3832,162.2910739287
1546102800000,2018-12-29 17:00:00,3840,131.5640078395
1546106400000,2018-12-29 18:00:00,3835.17,59.3961217771
1546110000000,2018-12-29 19:00:00,3839.42,55.5241306289
1546113600000,2018-12-29 20:00:00,3856.93,79.1716712556
1546117200000,2018-12-29 21:00:00,3904.34,468.2473369497
1546120800000,2018-12-29 22:00:00,3890,113.5699373335
1546124400000,2018-12-29 23:00:00,3729.57,504.3115230864
1546128000000,2018-12-30 00:00:00,3721.77,268.4105329123
1546131600000,2018-12-30 01:00:00,3732.58,68.0082382884
1546135200000,2018-12-30 02:00:00,3733,75.5047846911
1546138800000,2018-12-30 03:00:00,3734.9,46.8997844058
1546142400000,2018-12-30 04:00:00,3760.35,30.6221735889
1546146000000,2018-12-30 05:00:00,3754.51,16.4662785677
1546149600000,2018-12-30 06:00:00,3757.22,145.1931023408
1546153200000,2018-12-30 07:00:00,3753.34,18.0749293904
1546156800000,2018-12-30 08:00:00,3802.69,58.7984147434
1546160400000,2018-12-30 09:00:00,3833.47,210.1651392092
1546164000000,2018-12-30 10:00:00,3829.21,122.7315935905
1546167600000,2018-12-30 11:00:00,3822.19,87.46856485
1546171200000,2018-12-30 12:00:00,3804.53,233.4861029601
1546174800000,2018-12-30 13:00:00,3795.27,34.28285803
1546178400000,2018-12-30 14:00:00,3809.43,27.03880938
1546182000000,2018-12-30 15:00:00,3794.71,55.5942460121
1546185600000,2018-12-30 16:00:00,3805,38.2674224659
1546189200000,2018-12-30 17:00:00,3815.02,89.4807212259
1546192800000,2018-12-30 18:00:00,3809.25,73.8786361451
1546196400000,2018-12-30 19:00:00,3810.5,132.6065617
1546200000000,2018-12-30 20:00:00,3815.93,36.2801041518
1546203600000,2018-12-30 21:00:00,3824.09,127.0407245261
1546207200000,2018-12-30 22:00:00,3822,47.3304739906
1546210800000,2018-12-30 23:00:00,3826.96,164.8491022235
1546214400000,2018-12-31 00:00:00,3822.67,130.2775157944
1546218000000,2018-12-31 01:00:00,3793.15,150.894350567
1546221600000,2018-12-31 02:00:00,3771.6,145.3375295694
1546225200000,2018-12-31 03:00:00,3784.93,68.5258798732
1546228800000,2018-12-31 04:00:00,3786.52,88.4004119591
1546232400000,2018-12-31 05:00:00,3781.89,42.5540333814
1546236000000,2018-12-31 06:00:00,3786.32,35.0556032957
1546239600000,2018-12-31 07:00:00,3782.9,47.005935967
1546243200000,2018-12-31 08:00:00,3783.32,94.72034917
1546246800000,2018-12-31 09:00:00,3800,109.9907069476
1546250400000,2018-12-31 10:00:00,3799.57,158.2169966274
1546254000000,2018-12-31 11:00:00,3745.25,196.84712355
1546257600000,2018-12-31 12:00:00,3753.84,67.1658793657
1546261200000,2018-12-31 13:00:00,3752.8,41.4849901884
1546264800000,2018-12-31 14:00:00,3782,53.3748031838
1546268400000,2018-12-31 15:00:00,3766,347.4393404111
1546272000000,2018-12-31 16:00:00,3755.96,159.6885966482
1546275600000,2018-12-31 17:00:00,3746.49,315.330884646
1546279200000,2018-12-31 18:00:00,3752.01,127.3036187416
1546282800000,2018-12-31 19:00:00,3691.39,708.0577830814
1546286400000,2018-12-31 20:00:00,3678,244.8135246629
1546290000000,2018-12-31 21:00:00,3675.09,150.314564613
1546293600000,2018-12-31 22:00:00,3676.32,286.62850679
1546297200000,2018-12-31 23:00:00,3692.35,326.3519472882
1546300800000,2019-01-01 00:00:00,3696.16,58.5169389972
1546304400000,2019-01-01 01:00:00,3679.18,149.2008814403
1546308000000,2019-01-01 02:00:00,3673.2,633.9546927847
1546311600000,2019-01-01 03:00:00,3683.69,68.3520263187
1546315200000,2019-01-01 04:00:00,3683.01,221.3038671044
1546318800000,2019-01-01 05:00:00,3690.22,150.0113108972
1546322400000,2019-01-01 06:00:00,3690.65,148.0476275494
1546326000000,2019-01-01 07:00:00,3699.11,116.909452736
1546329600000,2019-01-01 08:00:00,3707.12,72.6684012094
1546333200000,2019-01-01 09:00:00,3689.73,50.85097189
1546336800000,2019-01-01 10:00:00,3701.23,35.0979170995
1546340400000,2019-01-01 11:00:00,3705.2,71.3485963774
1546344000000,2019-01-01 12:00:00,3710.67,32.6272911752
1546347600000,2019-01-01 13:00:00,3717.86,98.10810457
1546351200000,2019-01-01 14:00:00,3696.35,261.1872464072
1546354800000,2019-01-01 15:00:00,3679.96,50.1111154704
1546358400000,2019-01-01 16:00:00,3691.79,29.0458580261
1546362000000,2019-01-01 17:00:00,3690.02,16.782604476
1546365600000,2019-01-01 18:00:00,3659.36,90.6633912502
1546369200000,2019-01-01 19:00:00,3698,73.8422266638
1546372800000,2019-01-01 20:00:00,3726.63,188.793810387
1546376400000,2019-01-01 21:00:00,3718.05,33.8769283257
1546380000000,2019-01-01 22:00:00,3720.51,96.9036858252
1546383600000,2019-01-01 23:00:00,3823.63,406.9588723356
1546387200000,2019-01-02 00:00:00,3801.45,193.4950732741
1546390800000,2019-01-02 01:00:00,3793.67,70.2437158182
1546394400000,2019-01-02 02:00:00,3800,156.2474781493
1546398000000,2019-01-02 03:00:00,3796.26,92.0491211609
1546401600000,2019-01-02 04:00:00,3794.51,133.8906125085
1546405200000,2019-01-02 05:00:00,3795.41,236.52125471
1546408800000,2019-01-02 06:00:00,3778.36,261.5985933664
1546412400000,2019-01-02 07:00:00,3793.63,132.6352159784
1546416000000,2019-01-02 08:00:00,3801.87,135.3446300318
1546419600000,2019-01-02 09:00:00,3788.73,119.11888226
1546423200000,2019-01-02 10:00:00,3802.53,107.7061483563
1546426800000,2019-01-02 11:00:00,3807.79,119.5241357544
1546430400000,2019-01-02 12:00:00,3807.62,169.6793040202
1546434000000,2019-01-02 13:00:00,3839.7,277.6696616694
1546437600000,2019-01-02 14:00:00,3826.85,189.4602927947
1546441200000,2019-01-02 15:00:00,3817.93,147.4017058121
1546444800000,2019-01-02 16:00:00,3849.74,445.5264328007
1546448400000,2019-01-02 17:00:00,3847.86,145.9704535617
1546452000000,2019-01-02 18:00:00,3849.54,182.0053518149
1546455600000,2019-01-02 19:00:00,3844.52,157.4702082121
1546459200000,2019-01-02 20:00:00,3876.51,181.0792098256
1546462800000,2019-01-02 21:00:00,3885.41,82.7701126422
1546466400000,2019-01-02 22:00:00,3893.95,106.7422023452
1546470000000,2019-01-02 23:00:00,3890.45,80.7644519474
1546473600000,2019-01-03 00:00:00,3867.02,378.7562750788
1546477200000,2019-01-03 01:00:00,3866.03,63.4549166476
1546480800000,2019-01-03 02:00:00,3865.02,275.6337580013
1546484400000,2019-01-03 03:00:00,3871.75,30.4734476953
1546488000000,2019-01-03 04:00:00,3860.94,211.4236836883
1546491600000,2019-01-03 05:00:00,3850,256.7522925683
1546495200000,2019-01-03 06:00:00,3843.73,77.6272404511
1546498800000,2019-01-03 07:00:00,3846.45,53.37239148
1546502400000,2019-01-03 08:00:00,3830.39,157.86939337
1546506000000,2019-01-03 09:00:00,3832.3,367.7103886376
1546509600000,2019-01-03 10:00:00,3834.69,275.41916221
1546513200000,2019-01-03 11:00:00,3833.08,270.4665667496
1546516800000,2019-01-03 12:00:00,3847.25,271.56291216
1546520400000,2019-01-03 13:00:00,3846.77,80.3004949572
1546524000000,2019-01-03 14:00:00,3836.48,80.7759024308
1546527600000,2019-01-03 15:00:00,3840.37,96.2647278246
1546531200000,2019-01-03 16:00:00,3769.61,338.0355936744
1546534800000,2019-01-03 17:00:00,3778.55,119.5494078098
1546538400000,2019-01-03 18:00:00,3781.37,228.9046765804
1546542000000,2019-01-03 19:00:00,3776.38,69.9080719862
1546545600000,2019-01-03 20:00:00,3799.86,49.5951475328
1546549200000,2019-01-03 21:00:00,3796.39,72.6108936178
1546552800000,2019-01-03 22:00:00,3796.35,97.7200133018
1546556400000,2019-01-03 23:00:00,3786.91,137.6890310957
1546560000000,2019-01-04 00:00:00,3765.05,132.1100510948
1546563600000,2019-01-04 01:00:00,3783,12.7636898035
1546567200000,2019-01-04 02:00:00,3777,23.8373001015
1546570800000,2019-01-04 03:00:00,3796.54,81.7617230882
1546574400000,2019-01-04 04:00:00,3793.01,41.7813798962
1546578000000,2019-01-04 05:00:00,3794.24,41.0965681327
1546581600000,2019-01-04 06:00:00,3802.59,45.9694253698
1546585200000,2019-01-04 07:00:00,3804.65,216.8309491457
1546588800000,2019-01-04 08:00:00,3794.24,151.03981722
1546592400000,2019-01-04 09:00:00,3783.83,84.4585330345
1546596000000,2019-01-04 10:00:00,3795.13,43.2607991572
1546599600000,2019-01-04 11:00:00,3780,4.9142691571
1546603200000,2019-01-04 12:00:00,3785.4,30.95155971
1546606800000,2019-01-04 13:00:00,3775.57,39.3192199498
1546610400000,2019-01-04 14:00:00,3749.62,90.4141639766
1546614000000,2019-01-04 15:00:00,3750.95,105.0597844282
1546617600000,2019-01-04 16:00:00,3769.05,150.6595417131
1546621200000,2019-01-04 17:00:00,3772.55,212.6723471678
1546624800000,2019-01-04 18:00:00,3753.6,53.4831964456
1546628400000,2019-01-04 19:00:00,3766.61,180.8618684738
1546632000000,2019-01-04 20:00:00,3788.54,236.5831066886
1546635600000,2019-01-04 21:00:00,3835.65,144.2694155964
1546639200000,2019-01-04 22:00:00,3828.18,123.7719617727
1546642800000,2019-01-04 23:00:00,3821.47,36.6666367966
1546646400000,2019-01-05 00:00:00,3820.19,1.109524
1546650000000,2019-01-05 01:00:00,3849.31,0.82487704
1546653600000,2019-01-05 02:00:00,3841.57,25.6864879062
1546657200000,2019-01-05 03:00:00,3841.42,53.970228718
1546660800000,2019-01-05 04:00:00,3839.57,78.6810113684
1546664400000,2019-01-05 05:00:00,3858.72,67.0962998648
1546668000000,2019-01-05 06:00:00,3829.47,113.22795351
1546671600000,2019-01-05 07:00:00,3815.14,149.6431145101
1546675200000,2019-01-05 08:00:00,3831.78,12.75712945
1546678800000,2019-01-05 09:00:00,3828.82,71.7886335144
1546682400000,2019-01-05 10:00:00,3826.9,87.5278600524
1546686000000,2019-01-05 11:00:00,3835.13,75.5247330793
1546689600000,2019-01-05 12:00:00,3837.57,9.4747879
1546693200000,2019-01-05 13:00:00,3826.58,92.0236712564
1546696800000,2019-01-05 14:00:00,3827.38,135.0715628228
1546700400000,2019-01-05 15:00:00,3825.08,89.5342591708
1546704000000,2019-01-05 16:00:00,3834.21,93.9664803598
1546707600000,2019-01-05 17:00:00,3832.68,70.9294856131
1546711200000,2019-01-05 18:00:00,3842.21,75.8808615836
1546714800000,2019-01-05 19:00:00,3845.95,52.9610801732
1546718400000,2019-01-05 20:00:00,3835.01,25.2836088569
1546722000000,2019-01-05 21:00:00,3837.99,7.1411779715
1546725600000,2019-01-05 22:00:00,3802.13,177.7478323418
1546729200000,2019-01-05 23:00:00,3797.41,105.353483091
1546732800000,2019-01-06 00:00:00,3808.93,49.3139647831
1546736400000,2019-01-06 01:00:00,3786.11,22.177237984
1546740000000,2019-01-06 02:00:00,3794.55,62.1314436435
1546743600000,2019-01-06 03:00:00,3797.24,15.9956275676
1546747200000,2019-01-06 04:00:00,3795.95,18.8962804956
1546750800000,2019-01-06 05:00:00,3798.12,60.8395237183
1546754400000,2019-01-06 06:00:00,3797.79,49.53399212
1546758000000,2019-01-06 07:00:00,3791.84,79.0296711707
1546761600000,2019-01-06 08:00:00,3797.66,11.4898780631
1546765200000,2019-01-06 09:00:00,3800.01,14.4666179419
1546768800000,2019-01-06 10:00:00,3818.19,54.3498670702
1546772400000,2019-01-06 11:00:00,3827.82,5.55771331
1546776000000,2019-01-06 12:00:00,3813.48,25.8095275
1546779600000,2019-01-06 13:00:00,3819.32,17.58514811
1546783200000,2019-01-06 14:00:00,3823.24,85.8959303551
1546786800000,2019-01-06 15:00:00,3826.77,58.1037133735
1546790400000,2019-01-06 16:00:00,3835.13,7.7646842912
1546794000000,2019-01-06 17:00:00,4063.85,1271.0432697083
1546797600000,2019-01-06 18:00:00,4050.99,303.9651878325
1546801200000,2019-01-06 19:00:00,4053.04,40.5469435481
1546804800000,2019-01-06 20:00:00,4035.14,34.7753774089
1546808400000,2019-01-06 21:00:00,4032.74,75.4619684981
1546812000000,2019-01-06 22:00:00,4030,59.0742323003
1546815600000,2019-01-06 23:00:00,4041.01,87.9128869616
1546819200000,2019-01-07 00:00:00,4053.92,65.0343540363
1546822800000,2019-01-07 01:00:00,4034.54,56.8466014875
1546826400000,2019-01-07 02:00:00,4027.76,293.8832613869
1546830000000,2019-01-07 03:00:00,4034.17,99.8231544402
1546833600000,2019-01-07 04:00:00,4027.79,253.6983230561
1546837200000,2019-01-07 05:00:00,4037,73.5495807572
1546840800000,2019-01-07 06:00:00,4030.12,200.6492973663
1546844400000,2019-01-07 07:00:00,4036.51,237.373196241
1546848000000,2019-01-07 08:00:00,4044.67,166.9859834487
1546851600000,2019-01-07 09:00:00,3997.5,454.8040594534
1546855200000,2019-01-07 10:00:00,4004.79,390.7743259207
1546858800000,2019-01-07 11:00:00,4017.55,135.024623069
1546862400000,2019-01-07 12:00:00,3995.91,255.9032707661
1546866000000,2019-01-07 13:00:00,4022.09,59.1984780157
1546869600000,2019-01-07 14:00:00,4025.55,165.0542461347
1546873200000,2019-01-07 15:00:00,4011.11,129.0374193329
1546876800000,2019-01-07 16:00:00,4020.25,70.6802560408
1546880400000,2019-01-07 17:00:00,4015.01,351.8699349439
1546884000000,2019-01-07 18:00:00,4014.94,104.8950286032
1546887600000,2019-01-07 19:00:00,4025.02,45.5489224909
1546891200000,2019-01-07 20:00:00,4005.74,104.1200969425
1546894800000,2019-01-07 21:00:00,4005.01,77.6206925519
1546898400000,2019-01-07 22:00:00,4002.89,91.2863211726
1546902000000,2019-01-07 23:00:00,4007.47,49.4822082765
